User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1003217,4,True,False,3,0,True,False,False,0,0,16105
1003217,5,True,False,3,0,True,False,False,0,0,322809
1003217,6,True,False,3,0,True,False,False,0,0,85768
1003217,8,True,False,3,0,True,False,False,0,0,450159
1003217,9,True,False,3,0,True,False,False,0,0,23414
1003217,10,True,False,3,0,True,False,False,0,0,18686
1003217,11,True,False,3,0,True,False,False,0,0,16495
1003217,12,True,False,3,0,True,False,False,0,0,8813
1003217,13,True,False,3,0,True,False,False,0,0,3047
1003217,14,True,False,3,0,True,False,False,0,0,33288
1003217,16,True,False,3,0,True,False,False,0,0,121629
1003217,17,True,False,3,0,True,False,False,0,0,10499
1003217,20,True,False,3,0,True,False,False,0,0,256
1003221,1,False,True,2,0,False,False,True,0,0,244122
1003221,4,False,True,2,0,False,False,True,0,0,2776
1003221,5,False,True,2,0,False,False,True,0,0,8682
1003221,6,False,True,2,0,False,False,True,0,0,36984
1003221,8,False,True,2,0,False,False,True,0,0,27619
1003247,1,False,True,3,15,False,True,False,4,0,105409
1003247,2,False,True,3,15,False,True,False,4,0,65284
1003247,8,False,True,3,15,False,True,False,4,0,16091
1003247,19,False,True,3,15,False,True,False,4,0,37
1003256,1,False,True,2,15,False,False,True,1,1,159626
1003256,2,False,True,2,15,False,False,True,1,1,38763
1003256,3,False,True,2,15,False,False,True,1,1,13356
1003256,4,False,True,2,15,False,False,True,1,1,741
1003256,5,False,True,2,15,False,False,True,1,1,51068
1003256,6,False,True,2,15,False,False,True,1,1,53318
1003256,8,False,True,2,15,False,False,True,1,1,21492
1003256,13,False,True,2,15,False,False,True,1,1,751
1003256,15,False,True,2,15,False,False,True,1,1,8526
1003256,16,False,True,2,15,False,False,True,1,1,24953
1003256,20,False,True,2,15,False,False,True,1,1,129
1003260,1,False,True,2,4,False,False,True,2,1,466318
1003260,2,False,True,2,4,False,False,True,2,1,81235
1003260,3,False,True,2,4,False,False,True,2,1,119195
1003260,4,False,True,2,4,False,False,True,2,1,5575
1003260,5,False,True,2,4,False,False,True,2,1,158631
1003260,6,False,True,2,4,False,False,True,2,1,98005
1003260,8,False,True,2,4,False,False,True,2,1,200744
1003260,10,False,True,2,4,False,False,True,2,1,33095
1003260,11,False,True,2,4,False,False,True,2,1,27236
1003260,16,False,True,2,4,False,False,True,2,1,32508
1003260,18,False,True,2,4,False,False,True,2,1,25231
1003265,1,False,True,2,15,True,False,False,1,0,1136721
1003265,2,False,True,2,15,True,False,False,1,0,112476
1003265,3,False,True,2,15,True,False,False,1,0,21803
1003265,5,False,True,2,15,True,False,False,1,0,264883
1003265,6,False,True,2,15,True,False,False,1,0,255932
1003265,8,False,True,2,15,True,False,False,1,0,239740
1003265,9,False,True,2,15,True,False,False,1,0,9100
1003265,10,False,True,2,15,True,False,False,1,0,33031
1003265,11,False,True,2,15,True,False,False,1,0,138664
1003265,13,False,True,2,15,True,False,False,1,0,2476
1003265,15,False,True,2,15,True,False,False,1,0,55385
1003265,16,False,True,2,15,True,False,False,1,0,100753
1003265,19,False,True,2,15,True,False,False,1,0,62
1003284,1,False,True,2,6,True,False,False,1,1,27550
1003284,5,False,True,2,6,True,False,False,1,1,61494
1003284,6,False,True,2,6,True,False,False,1,1,36182
1003284,8,False,True,2,6,True,False,False,1,1,43376
1003284,10,False,True,2,6,True,False,False,1,1,18621
1003284,11,False,True,2,6,True,False,False,1,1,5989
1003284,15,False,True,2,6,True,False,False,1,1,17294
1003284,19,False,True,2,6,True,False,False,1,1,60
1003288,1,False,True,2,14,True,False,False,4,0,34925
1003288,5,False,True,2,14,True,False,False,4,0,22988
1003288,6,False,True,2,14,True,False,False,4,0,16420
1003288,8,False,True,2,14,True,False,False,4,0,28464
1003288,10,False,True,2,14,True,False,False,4,0,14429
1003288,19,False,True,2,14,True,False,False,4,0,13
1003290,1,False,True,2,14,True,False,False,1,0,158554
1003290,2,False,True,2,14,True,False,False,1,0,10272
1003290,3,False,True,2,14,True,False,False,1,0,8282
1003290,4,False,True,2,14,True,False,False,1,0,806
1003290,5,False,True,2,14,True,False,False,1,0,113373
1003290,6,False,True,2,14,True,False,False,1,0,16490
1003290,8,False,True,2,14,True,False,False,1,0,172302
1003290,10,False,True,2,14,True,False,False,1,0,61072
1003290,11,False,True,2,14,True,False,False,1,0,12345
1003290,13,False,True,2,14,True,False,False,1,0,379
1003290,14,False,True,2,14,True,False,False,1,0,4321
1003290,15,False,True,2,14,True,False,False,1,0,41745
1003290,16,False,True,2,14,True,False,False,1,0,100062
1003291,1,True,False,2,7,False,True,False,4,0,11746
1003291,5,True,False,2,7,False,True,False,4,0,5381
1003291,8,True,False,2,7,False,True,False,4,0,38220
1003291,19,True,False,2,7,False,True,False,4,0,25
1003301,1,True,False,2,2,False,True,False,3,0,130260
1003301,2,True,False,2,2,False,True,False,3,0,58187
1003301,4,True,False,2,2,False,True,False,3,0,2069
1003301,5,True,False,2,2,False,True,False,3,0,262428
1003301,6,True,False,2,2,False,True,False,3,0,192993
1003301,7,True,False,2,2,False,True,False,3,0,124144
1003301,8,True,False,2,2,False,True,False,3,0,655319
1003301,10,True,False,2,2,False,True,False,3,0,85752
1003301,11,True,False,2,2,False,True,False,3,0,69074
1003301,13,True,False,2,2,False,True,False,3,0,950
1003301,15,True,False,2,2,False,True,False,3,0,8523
1003301,16,True,False,2,2,False,True,False,3,0,46285
1003301,18,True,False,2,2,False,True,False,3,0,3766
1003321,1,False,True,3,1,True,False,False,1,0,115915
1003321,2,False,True,3,1,True,False,False,1,0,38786
1003321,4,False,True,3,1,True,False,False,1,0,2866
1003321,5,False,True,3,1,True,False,False,1,0,72161
1003321,6,False,True,3,1,True,False,False,1,0,16588
1003321,8,False,True,3,1,True,False,False,1,0,128975
1003322,1,True,False,1,4,False,True,False,2,0,159193
1003322,3,True,False,1,4,False,True,False,2,0,13375
1003322,5,True,False,1,4,False,True,False,2,0,21392
1003322,6,True,False,1,4,False,True,False,2,0,97702
1003322,8,True,False,1,4,False,True,False,2,0,32070
1003322,11,True,False,1,4,False,True,False,2,0,7376
1003322,20,True,False,1,4,False,True,False,2,0,613
1003333,1,False,True,1,16,False,False,True,1,0,355891
1003333,2,False,True,1,16,False,False,True,1,0,42729
1003333,4,False,True,1,16,False,False,True,1,0,720
1003333,5,False,True,1,16,False,False,True,1,0,205351
1003333,6,False,True,1,16,False,False,True,1,0,49342
1003333,7,False,True,1,16,False,False,True,1,0,12946
1003333,8,False,True,1,16,False,False,True,1,0,171326
1003333,10,False,True,1,16,False,False,True,1,0,46798
1003333,11,False,True,1,16,False,False,True,1,0,29163
1003333,15,False,True,1,16,False,False,True,1,0,34239
1003333,16,False,True,1,16,False,False,True,1,0,74077
1003333,20,False,True,1,16,False,False,True,1,0,604
1003339,1,False,True,2,17,False,False,True,0,0,38889
1003339,2,False,True,2,17,False,False,True,0,0,26235
1003339,4,False,True,2,17,False,False,True,0,0,3640
1003339,5,False,True,2,17,False,False,True,0,0,155954
1003339,6,False,True,2,17,False,False,True,0,0,80324
1003339,8,False,True,2,17,False,False,True,0,0,122029
1003339,11,False,True,2,17,False,False,True,0,0,3005
1003343,1,True,False,1,4,False,True,False,1,0,109751
1003343,2,True,False,1,4,False,True,False,1,0,26280
1003343,3,True,False,1,4,False,True,False,1,0,24100
1003343,5,True,False,1,4,False,True,False,1,0,117396
1003343,8,True,False,1,4,False,True,False,1,0,29619
1003343,16,True,False,1,4,False,True,False,1,0,16160
1003343,19,True,False,1,4,False,True,False,1,0,62
1003346,1,False,True,3,7,False,True,False,3,1,215338
1003346,2,False,True,3,7,False,True,False,3,1,84740
1003346,3,False,True,3,7,False,True,False,3,1,16372
1003346,4,False,True,3,7,False,True,False,3,1,2830
1003346,5,False,True,3,7,False,True,False,3,1,128262
1003346,6,False,True,3,7,False,True,False,3,1,130367
1003346,7,False,True,3,7,False,True,False,3,1,49658
1003346,8,False,True,3,7,False,True,False,3,1,344152
1003346,10,False,True,3,7,False,True,False,3,1,76633
1003346,11,False,True,3,7,False,True,False,3,1,4481
1003346,12,False,True,3,7,False,True,False,3,1,3888
1003346,13,False,True,3,7,False,True,False,3,1,759
1003346,15,False,True,3,7,False,True,False,3,1,38553
1003346,16,False,True,3,7,False,True,False,3,1,12120
1003346,17,False,True,3,7,False,True,False,3,1,7894
1003346,18,False,True,3,7,False,True,False,3,1,3094
1003346,19,False,True,3,7,False,True,False,3,1,49
1003379,1,False,True,3,1,True,False,False,1,0,42798
1003379,5,False,True,3,1,True,False,False,1,0,47353
1003379,8,False,True,3,1,True,False,False,1,0,50521
1003381,1,False,True,2,0,False,False,True,1,1,7793
1003381,3,False,True,2,0,False,False,True,1,1,24348
1003381,5,False,True,2,0,False,False,True,1,1,34918
1003381,6,False,True,2,0,False,False,True,1,1,16553
1003381,8,False,True,2,0,False,False,True,1,1,41641
1003381,11,False,True,2,0,False,False,True,1,1,3037
1003381,13,False,True,2,0,False,False,True,1,1,583
1003381,19,False,True,2,0,False,False,True,1,1,37
1003388,1,True,False,2,1,True,False,False,4,0,19589
1003388,3,True,False,2,1,True,False,False,4,0,35023
1003388,5,True,False,2,1,True,False,False,4,0,21243
1003388,8,True,False,2,1,True,False,False,4,0,13909
1003394,1,False,True,3,7,False,True,False,4,0,761060
1003394,2,False,True,3,7,False,True,False,4,0,102789
1003394,3,False,True,3,7,False,True,False,4,0,57052
1003394,4,False,True,3,7,False,True,False,4,0,4860
1003394,5,False,True,3,7,False,True,False,4,0,196579
1003394,6,False,True,3,7,False,True,False,4,0,206496
1003394,7,False,True,3,7,False,True,False,4,0,119899
1003394,8,False,True,3,7,False,True,False,4,0,450872
1003394,10,False,True,3,7,False,True,False,4,0,155481
1003394,11,False,True,3,7,False,True,False,4,0,80150
1003394,12,False,True,3,7,False,True,False,4,0,1398
1003394,13,False,True,3,7,False,True,False,4,0,770
1003394,15,False,True,3,7,False,True,False,4,0,55613
1003394,16,False,True,3,7,False,True,False,4,0,32831
1003394,18,False,True,3,7,False,True,False,4,0,6212
1003402,1,False,True,3,20,False,True,False,4,0,212835
1003402,2,False,True,3,20,False,True,False,4,0,103165
1003402,3,False,True,3,20,False,True,False,4,0,116587
1003402,4,False,True,3,20,False,True,False,4,0,13471
1003402,5,False,True,3,20,False,True,False,4,0,350037
1003402,6,False,True,3,20,False,True,False,4,0,65129
1003402,7,False,True,3,20,False,True,False,4,0,29380
1003402,8,False,True,3,20,False,True,False,4,0,376428
1003402,10,False,True,3,20,False,True,False,4,0,127459
1003402,11,False,True,3,20,False,True,False,4,0,30237
1003402,12,False,True,3,20,False,True,False,4,0,1744
1003402,13,False,True,3,20,False,True,False,4,0,953
1003402,14,False,True,3,20,False,True,False,4,0,29502
1003402,15,False,True,3,20,False,True,False,4,0,59780
1003402,16,False,True,3,20,False,True,False,4,0,37227
1003402,18,False,True,3,20,False,True,False,4,0,14628
1003416,1,False,True,2,12,False,True,False,4,1,1516732
1003416,2,False,True,2,12,False,True,False,4,1,228582
1003416,3,False,True,2,12,False,True,False,4,1,51226
1003416,4,False,True,2,12,False,True,False,4,1,7012
1003416,5,False,True,2,12,False,True,False,4,1,424053
1003416,6,False,True,2,12,False,True,False,4,1,195804
1003416,8,False,True,2,12,False,True,False,4,1,262662
1003416,9,False,True,2,12,False,True,False,4,1,18173
1003416,10,False,True,2,12,False,True,False,4,1,52855
1003416,11,False,True,2,12,False,True,False,4,1,75372
1003416,13,False,True,2,12,False,True,False,4,1,1129
1003416,14,False,True,2,12,False,True,False,4,1,11302
1003416,15,False,True,2,12,False,True,False,4,1,46832
1003416,16,False,True,2,12,False,True,False,4,1,103207
1003416,18,False,True,2,12,False,True,False,4,1,1540
1003416,20,False,True,2,12,False,True,False,4,1,590
1003424,1,False,True,2,6,False,False,True,1,1,166834
1003424,3,False,True,2,6,False,False,True,1,1,42772
1003424,4,False,True,2,6,False,False,True,1,1,3460
1003424,5,False,True,2,6,False,False,True,1,1,64939
1003424,6,False,True,2,6,False,False,True,1,1,32485
1003424,8,False,True,2,6,False,False,True,1,1,111926
1003424,12,False,True,2,6,False,False,True,1,1,1412
1003424,13,False,True,2,6,False,False,True,1,1,761
1003424,16,False,True,2,6,False,False,True,1,1,20460
1003430,1,True,False,4,1,False,True,False,1,1,360253
1003430,2,True,False,4,1,False,True,False,1,1,52017
1003430,3,True,False,4,1,False,True,False,1,1,43604
1003430,4,True,False,4,1,False,True,False,1,1,7018
1003430,5,True,False,4,1,False,True,False,1,1,329726
1003430,6,True,False,4,1,False,True,False,1,1,147539
1003430,8,True,False,4,1,False,True,False,1,1,694813
1003430,10,True,False,4,1,False,True,False,1,1,37633
1003430,11,True,False,4,1,False,True,False,1,1,7391
1003430,12,True,False,4,1,False,True,False,1,1,2754
1003430,13,True,False,4,1,False,True,False,1,1,1499
1003430,14,True,False,4,1,False,True,False,1,1,14890
1003430,15,True,False,4,1,False,True,False,1,1,46746
1003430,16,True,False,4,1,False,True,False,1,1,49381
1003430,17,True,False,4,1,False,True,False,1,1,10462
1003430,18,True,False,4,1,False,True,False,1,1,3058
1003430,19,True,False,4,1,False,True,False,1,1,50
1003439,1,False,True,1,17,False,False,True,3,0,391417
1003439,2,False,True,1,17,False,False,True,3,0,70720
1003439,3,False,True,1,17,False,False,True,3,0,24592
1003439,4,False,True,1,17,False,False,True,3,0,3542
1003439,5,False,True,1,17,False,False,True,3,0,132304
1003439,6,False,True,1,17,False,False,True,3,0,32787
1003439,8,False,True,1,17,False,False,True,3,0,13858
1003439,11,False,True,1,17,False,False,True,3,0,5933
1003439,20,False,True,1,17,False,False,True,3,0,484
1003442,1,False,True,1,12,False,True,False,3,0,466705
1003442,2,False,True,1,12,False,True,False,3,0,68436
1003442,3,False,True,1,12,False,True,False,3,0,51467
1003442,5,False,True,1,12,False,True,False,3,0,108005
1003442,6,False,True,1,12,False,True,False,3,0,101463
1003442,8,False,True,1,12,False,True,False,3,0,85928
1003442,10,False,True,1,12,False,True,False,3,0,60902
1003442,11,False,True,1,12,False,True,False,3,0,78889
1003442,13,False,True,1,12,False,True,False,3,0,2454
1003442,15,False,True,1,12,False,True,False,3,0,51199
1003442,16,False,True,1,12,False,True,False,3,0,28730
1003442,19,False,True,1,12,False,True,False,3,0,48
1003456,1,False,True,2,17,False,False,True,3,0,328537
1003456,2,False,True,2,17,False,False,True,3,0,9996
1003456,4,False,True,2,17,False,False,True,3,0,3443
1003456,6,False,True,2,17,False,False,True,3,0,20419
1003456,8,False,True,2,17,False,False,True,3,0,19847
1003456,11,False,True,2,17,False,False,True,3,0,17147
1003456,13,False,True,2,17,False,False,True,3,0,942
1003456,15,False,True,2,17,False,False,True,3,0,21447
1003472,1,False,True,2,6,False,False,True,2,1,92073
1003472,2,False,True,2,6,False,False,True,2,1,26134
1003472,3,False,True,2,6,False,False,True,2,1,19227
1003472,4,False,True,2,6,False,False,True,2,1,2172
1003472,5,False,True,2,6,False,False,True,2,1,32849
1003472,6,False,True,2,6,False,False,True,2,1,20135
1003472,7,False,True,2,6,False,False,True,2,1,4148
1003472,8,False,True,2,6,False,False,True,2,1,46010
1003472,11,False,True,2,6,False,False,True,2,1,4479
1003472,16,False,True,2,6,False,False,True,2,1,20912
1003472,18,False,True,2,6,False,False,True,2,1,3788
1003472,19,False,True,2,6,False,False,True,2,1,62
1003489,1,False,True,1,4,True,False,False,1,0,179949
1003489,2,False,True,1,4,True,False,False,1,0,32676
1003489,3,False,True,1,4,True,False,False,1,0,5504
1003489,5,False,True,1,4,True,False,False,1,0,145588
1003489,8,False,True,1,4,True,False,False,1,0,24627
1003489,11,False,True,1,4,True,False,False,1,0,1698
1003489,16,False,True,1,4,True,False,False,1,0,12640
1003496,1,False,True,3,5,False,False,True,2,1,15532
1003496,3,False,True,3,5,False,False,True,2,1,18693
1003496,4,False,True,3,5,False,False,True,2,1,1430
1003496,5,False,True,3,5,False,False,True,2,1,82543
1003496,8,False,True,3,5,False,False,True,2,1,9700
1003497,1,True,False,3,2,True,False,False,2,0,224481
1003497,2,True,False,3,2,True,False,False,2,0,48490
1003497,3,True,False,3,2,True,False,False,2,0,21591
1003497,5,True,False,3,2,True,False,False,2,0,109028
1003497,8,True,False,3,2,True,False,False,2,0,147593
1003497,10,True,False,3,2,True,False,False,2,0,23166
1003497,11,True,False,3,2,True,False,False,2,0,7536
1003497,14,True,False,3,2,True,False,False,2,0,33131
1003497,15,True,False,3,2,True,False,False,2,0,13243
1003497,16,True,False,3,2,True,False,False,2,0,12806
1003497,20,True,False,3,2,True,False,False,2,0,492
1003505,1,True,False,2,15,True,False,False,0,1,38895
1003505,3,True,False,2,15,True,False,False,0,1,3098
1003505,5,True,False,2,15,True,False,False,0,1,167401
1003505,6,True,False,2,15,True,False,False,0,1,73148
1003505,8,True,False,2,15,True,False,False,0,1,105352
1003505,10,True,False,2,15,True,False,False,0,1,175108
1003505,15,True,False,2,15,True,False,False,0,1,21422
1003506,1,False,True,1,12,False,False,True,1,0,190332
1003506,2,False,True,1,12,False,False,True,1,0,6865
1003506,5,False,True,1,12,False,False,True,1,0,68157
1003506,6,False,True,1,12,False,False,True,1,0,77077
1003506,8,False,True,1,12,False,False,True,1,0,61269
1003506,20,False,True,1,12,False,False,True,1,0,242
1003522,1,False,True,1,0,False,False,True,2,0,313766
1003522,3,False,True,1,0,False,False,True,2,0,5759
1003522,4,False,True,1,0,False,False,True,2,0,1426
1003522,5,False,True,1,0,False,False,True,2,0,30021
1003522,6,False,True,1,0,False,False,True,2,0,20420
1003522,8,False,True,1,0,False,False,True,2,0,25555
1003522,11,False,True,1,0,False,False,True,2,0,25490
1003522,16,False,True,1,0,False,False,True,2,0,20360
1003522,19,False,True,1,0,False,False,True,2,0,37
1003528,1,False,True,3,5,False,False,True,1,0,101761
1003528,5,False,True,3,5,False,False,True,1,0,40862
1003528,8,False,True,3,5,False,False,True,1,0,15767
1003528,11,False,True,3,5,False,False,True,1,0,187351
1003528,20,False,True,3,5,False,False,True,1,0,480
1003567,1,False,True,2,14,False,False,True,1,1,167073
1003567,2,False,True,2,14,False,False,True,1,1,12939
