User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1003062,16,False,True,1,4,False,False,True,2,0,74273
1003062,19,False,True,1,4,False,False,True,2,0,62
1003068,1,True,False,3,9,False,False,True,2,1,15736
1003068,3,True,False,3,9,False,False,True,2,1,5495
1003068,5,True,False,3,9,False,False,True,2,1,1872
1003068,6,True,False,3,9,False,False,True,2,1,12524
1003068,8,True,False,3,9,False,False,True,2,1,23936
1003068,12,True,False,3,9,False,False,True,2,1,1035
1003068,13,True,False,3,9,False,False,True,2,1,766
1003068,20,True,False,3,9,False,False,True,2,1,608
1003070,1,True,False,1,4,False,False,True,4,0,26941
1003070,2,True,False,1,4,False,False,True,4,0,6852
1003070,3,True,False,1,4,False,False,True,4,0,24662
1003070,4,True,False,1,4,False,False,True,4,0,1408
1003070,5,True,False,1,4,False,False,True,4,0,65336
1003070,6,True,False,1,4,False,False,True,4,0,12058
1003070,8,True,False,1,4,False,False,True,4,0,41344
1003070,11,True,False,1,4,False,False,True,4,0,4614
1003070,13,True,False,1,4,False,False,True,4,0,765
1003070,15,True,False,1,4,False,False,True,4,0,38048
1003072,1,False,True,5,1,False,True,False,4,1,90354
1003072,2,False,True,5,1,False,True,False,4,1,59176
1003072,3,False,True,5,1,False,True,False,4,1,3019
1003072,4,False,True,5,1,False,True,False,4,1,4273
1003072,5,False,True,5,1,False,True,False,4,1,288022
1003072,6,False,True,5,1,False,True,False,4,1,12527
1003072,7,False,True,5,1,False,True,False,4,1,16376
1003072,8,False,True,5,1,False,True,False,4,1,354729
1003072,20,False,True,5,1,False,True,False,4,1,368
1003074,1,False,True,2,0,False,False,True,4,1,232592
1003074,3,False,True,2,0,False,False,True,4,1,26693
1003074,5,False,True,2,0,False,False,True,4,1,194201
1003074,6,False,True,2,0,False,False,True,4,1,60358
1003074,8,False,True,2,0,False,False,True,4,1,180242
1003074,12,False,True,2,0,False,False,True,4,1,1726
1003074,14,False,True,2,0,False,False,True,4,1,11647
1003074,15,False,True,2,0,False,False,True,4,1,17085
1003074,16,False,True,2,0,False,False,True,4,1,20659
1003079,1,True,False,2,1,True,False,False,2,1,189723
1003079,3,True,False,2,1,True,False,False,2,1,21189
1003079,5,True,False,2,1,True,False,False,2,1,73121
1003079,6,True,False,2,1,True,False,False,2,1,20426
1003079,7,True,False,2,1,True,False,False,2,1,16229
1003079,8,True,False,2,1,True,False,False,2,1,137158
1003079,13,True,False,2,1,True,False,False,2,1,568
1003079,15,True,False,2,1,True,False,False,2,1,33464
1003079,16,True,False,2,1,True,False,False,2,1,8632
1003080,1,False,True,2,20,True,False,False,4,1,514105
1003080,2,False,True,2,20,True,False,False,4,1,65614
1003080,3,False,True,2,20,True,False,False,4,1,89449
1003080,4,False,True,2,20,True,False,False,4,1,3475
1003080,5,False,True,2,20,True,False,False,4,1,940246
1003080,6,False,True,2,20,True,False,False,4,1,287662
1003080,7,False,True,2,20,True,False,False,4,1,115442
1003080,8,False,True,2,20,True,False,False,4,1,522449
1003080,10,False,True,2,20,True,False,False,4,1,169701
1003080,11,False,True,2,20,True,False,False,4,1,34828
1003080,13,False,True,2,20,True,False,False,4,1,931
1003080,14,False,True,2,20,True,False,False,4,1,18843
1003080,15,False,True,2,20,True,False,False,4,1,42017
1003080,16,False,True,2,20,True,False,False,4,1,156099
1003080,18,False,True,2,20,True,False,False,4,1,3108
1003080,19,False,True,2,20,True,False,False,4,1,48
1003086,1,False,True,1,12,True,False,False,1,1,191223
1003086,3,False,True,1,12,True,False,False,1,1,19161
1003086,4,False,True,1,12,True,False,False,1,1,4936
1003086,5,False,True,1,12,True,False,False,1,1,82740
1003086,6,False,True,1,12,True,False,False,1,1,40114
1003086,8,False,True,1,12,True,False,False,1,1,267673
1003086,11,False,True,1,12,True,False,False,1,1,7706
1003086,13,False,True,1,12,True,False,False,1,1,764
1003086,15,False,True,1,12,True,False,False,1,1,21026
1003086,16,False,True,1,12,True,False,False,1,1,49737
1003089,1,False,True,4,16,False,False,True,4,1,243987
1003089,2,False,True,4,16,False,False,True,4,1,68427
1003089,5,False,True,4,16,False,False,True,4,1,41755
1003089,8,False,True,4,16,False,False,True,4,1,65625
1003089,13,False,True,4,16,False,False,True,4,1,942
1003089,20,False,True,4,16,False,False,True,4,1,494
1003091,1,True,False,2,0,False,False,True,1,1,106194
1003091,2,True,False,2,0,False,False,True,1,1,12966
1003091,5,True,False,2,0,False,False,True,1,1,66762
1003091,6,True,False,2,0,False,False,True,1,1,32353
1003091,8,True,False,2,0,False,False,True,1,1,43377
1003091,10,True,False,2,0,False,False,True,1,1,55985
1003091,11,True,False,2,0,False,False,True,1,1,22389
1003091,12,True,False,2,0,False,False,True,1,1,1395
1003091,16,True,False,2,0,False,False,True,1,1,52861
1003094,1,False,True,3,0,True,False,False,1,0,31132
1003094,2,False,True,3,0,True,False,False,1,0,16406
1003094,3,False,True,3,0,True,False,False,1,0,10848
1003094,4,False,True,3,0,True,False,False,1,0,2781
1003094,5,False,True,3,0,True,False,False,1,0,26134
1003094,6,False,True,3,0,True,False,False,1,0,36014
1003094,8,False,True,3,0,True,False,False,1,0,8045
1003094,11,False,True,3,0,True,False,False,1,0,18140
1003094,14,False,True,3,0,True,False,False,1,0,14837
1003094,16,False,True,3,0,True,False,False,1,0,48976
1003095,1,True,False,2,3,False,True,False,1,1,179093
1003095,2,True,False,2,3,False,True,False,1,1,25917
1003095,3,True,False,2,3,False,True,False,1,1,108280
1003095,4,True,False,2,3,False,True,False,1,1,2052
1003095,5,True,False,2,3,False,True,False,1,1,312507
1003095,8,True,False,2,3,False,True,False,1,1,158094
1003095,11,True,False,2,3,False,True,False,1,1,7385
1003095,14,True,False,2,3,False,True,False,1,1,7417
1003095,19,True,False,2,3,False,True,False,1,1,36
1003096,1,True,False,4,3,False,False,True,1,1,533700
1003096,2,True,False,4,3,False,False,True,1,1,175036
1003096,3,True,False,4,3,False,False,True,1,1,102891
1003096,4,True,False,4,3,False,False,True,1,1,12596
1003096,5,True,False,4,3,False,False,True,1,1,157434
1003096,8,True,False,4,3,False,False,True,1,1,87572
1003096,10,True,False,4,3,False,False,True,1,1,18893
1003096,11,True,False,4,3,False,False,True,1,1,16458
1003096,12,True,False,4,3,False,False,True,1,1,19110
1003096,15,True,False,4,3,False,False,True,1,1,72226
1003096,16,True,False,4,3,False,False,True,1,1,20603
1003096,20,True,False,4,3,False,False,True,1,1,594
1003097,1,True,False,2,5,False,True,False,4,0,78736
1003097,5,True,False,2,5,False,True,False,4,0,85572
1003097,6,True,False,2,5,False,True,False,4,0,36560
1003097,8,True,False,2,5,False,True,False,4,0,115677
1003097,20,True,False,2,5,False,True,False,4,0,134
1003100,1,True,False,2,6,False,True,False,3,0,58244
1003100,4,True,False,2,6,False,True,False,3,0,3510
1003100,5,True,False,2,6,False,True,False,3,0,52607
1003100,6,True,False,2,6,False,True,False,3,0,40121
1003100,8,True,False,2,6,False,True,False,3,0,77905
1003100,13,True,False,2,6,False,True,False,3,0,4194
1003100,16,True,False,2,6,False,True,False,3,0,32529
1003108,1,False,True,5,6,False,True,False,1,1,1263173
1003108,2,False,True,5,6,False,True,False,1,1,133856
1003108,3,False,True,5,6,False,True,False,1,1,8136
1003108,4,False,True,5,6,False,True,False,1,1,2861
1003108,5,False,True,5,6,False,True,False,1,1,202193
1003108,6,False,True,5,6,False,True,False,1,1,337853
1003108,8,False,True,5,6,False,True,False,1,1,752723
1003108,10,False,True,5,6,False,True,False,1,1,99759
1003108,11,False,True,5,6,False,True,False,1,1,10639
1003108,12,False,True,5,6,False,True,False,1,1,1062
1003108,13,False,True,5,6,False,True,False,1,1,2648
1003108,15,False,True,5,6,False,True,False,1,1,21121
1003108,16,False,True,5,6,False,True,False,1,1,78674
1003108,17,False,True,5,6,False,True,False,1,1,10542
1003108,18,False,True,5,6,False,True,False,1,1,26375
1003108,19,False,True,5,6,False,True,False,1,1,60
1003111,1,False,True,1,4,False,False,True,4,0,139960
1003111,2,False,True,1,4,False,False,True,4,0,25853
1003111,3,False,True,1,4,False,False,True,4,0,10929
1003111,4,False,True,1,4,False,False,True,4,0,5567
1003111,5,False,True,1,4,False,False,True,4,0,319834
1003111,8,False,True,1,4,False,False,True,4,0,13894
1003111,19,False,True,1,4,False,False,True,4,0,37
1003120,1,False,True,1,4,False,True,False,3,1,23234
1003120,3,False,True,1,4,False,True,False,3,1,13538
1003120,4,False,True,1,4,False,True,False,3,1,1386
1003120,5,False,True,1,4,False,True,False,3,1,38676
1003120,6,False,True,1,4,False,True,False,3,1,53558
1003120,8,False,True,1,4,False,True,False,3,1,32158
1003120,11,False,True,1,4,False,True,False,3,1,3179
1003120,16,False,True,1,4,False,True,False,3,1,37529
1003121,1,False,True,2,2,False,True,False,3,0,732230
1003121,2,False,True,2,2,False,True,False,3,0,78136
1003121,3,False,True,2,2,False,True,False,3,0,32022
1003121,4,False,True,2,2,False,True,False,3,0,2907
1003121,5,False,True,2,2,False,True,False,3,0,118031
1003121,6,False,True,2,2,False,True,False,3,0,130072
1003121,8,False,True,2,2,False,True,False,3,0,137475
1003121,10,False,True,2,2,False,True,False,3,0,23523
1003121,11,False,True,2,2,False,True,False,3,0,148458
1003121,13,False,True,2,2,False,True,False,3,0,761
1003121,15,False,True,2,2,False,True,False,3,0,13195
1003121,16,False,True,2,2,False,True,False,3,0,148745
1003121,20,False,True,2,2,False,True,False,3,0,477
1003129,1,False,True,2,7,False,True,False,2,0,703312
1003129,2,False,True,2,7,False,True,False,2,0,46071
1003129,3,False,True,2,7,False,True,False,2,0,19205
1003129,4,False,True,2,7,False,True,False,2,0,752
1003129,5,False,True,2,7,False,True,False,2,0,550052
1003129,6,False,True,2,7,False,True,False,2,0,174571
1003129,7,False,True,2,7,False,True,False,2,0,20964
1003129,8,False,True,2,7,False,True,False,2,0,317325
1003129,11,False,True,2,7,False,True,False,2,0,117170
1003129,12,False,True,2,7,False,True,False,2,0,383
1003129,15,False,True,2,7,False,True,False,2,0,29629
1003129,16,False,True,2,7,False,True,False,2,0,71280
1003129,18,False,True,2,7,False,True,False,2,0,4698
1003132,1,False,True,3,7,False,False,True,3,0,81278
1003132,3,False,True,3,7,False,False,True,3,0,29427
1003132,5,False,True,3,7,False,False,True,3,0,7193
1003132,8,False,True,3,7,False,False,True,3,0,21977
1003132,16,False,True,3,7,False,False,True,3,0,16367
1003132,20,False,True,3,7,False,False,True,3,0,474
1003133,1,False,True,1,4,False,False,True,1,0,55566
1003133,5,False,True,1,4,False,False,True,1,0,21005
1003133,8,False,True,1,4,False,False,True,1,0,8073
1003133,11,False,True,1,4,False,False,True,1,0,4425
1003136,1,True,False,2,4,False,False,True,1,1,94633
1003136,4,True,False,2,4,False,False,True,1,1,2766
1003136,5,True,False,2,4,False,False,True,1,1,49287
1003136,8,True,False,2,4,False,False,True,1,1,33459
1003136,15,True,False,2,4,False,False,True,1,1,38040
1003136,20,True,False,2,4,False,False,True,1,1,369
1003141,1,False,True,2,14,False,False,True,3,1,330147
1003141,2,False,True,2,14,False,False,True,3,1,25915
1003141,5,False,True,2,14,False,False,True,3,1,47577
1003141,20,False,True,2,14,False,False,True,3,1,247
1003145,1,False,True,1,4,True,False,False,2,0,249303
1003145,2,False,True,1,4,True,False,False,2,0,25583
1003145,3,False,True,1,4,True,False,False,2,0,40943
1003145,5,False,True,1,4,True,False,False,2,0,164987
1003145,6,False,True,1,4,True,False,False,2,0,37002
1003145,7,False,True,1,4,True,False,False,2,0,78417
1003145,8,False,True,1,4,True,False,False,2,0,85339
1003145,10,False,True,1,4,True,False,False,2,0,19125
1003145,11,False,True,1,4,True,False,False,2,0,13486
1003145,15,False,True,1,4,True,False,False,2,0,38659
1003148,1,False,True,1,20,False,False,True,3,0,205642
1003148,2,False,True,1,20,False,False,True,3,0,91261
1003148,4,False,True,1,20,False,False,True,3,0,2815
1003148,5,False,True,1,20,False,False,True,3,0,177202
1003148,6,False,True,1,20,False,False,True,3,0,48277
1003148,8,False,True,1,20,False,False,True,3,0,67718
1003148,10,False,True,1,20,False,False,True,3,0,42730
1003149,1,False,True,1,4,False,False,True,1,0,132706
1003149,2,False,True,1,4,False,False,True,1,0,10060
1003149,5,False,True,1,4,False,False,True,1,0,29813
1003149,8,False,True,1,4,False,False,True,1,0,43488
1003149,11,False,True,1,4,False,False,True,1,0,7566
1003149,16,False,True,1,4,False,False,True,1,0,12562
1003151,1,True,False,2,0,False,False,True,1,0,479044
1003151,2,True,False,2,0,False,False,True,1,0,54611
1003151,3,True,False,2,0,False,False,True,1,0,26907
1003151,4,True,False,2,0,False,False,True,1,0,6385
1003151,5,True,False,2,0,False,False,True,1,0,87508
1003151,6,True,False,2,0,False,False,True,1,0,19981
1003151,8,True,False,2,0,False,False,True,1,0,115851
1003151,10,True,False,2,0,False,False,True,1,0,47083
1003151,11,True,False,2,0,False,False,True,1,0,20932
1003151,13,True,False,2,0,False,False,True,1,0,3746
1003151,14,True,False,2,0,False,False,True,1,0,30103
1003151,15,True,False,2,0,False,False,True,1,0,16903
1003151,16,True,False,2,0,False,False,True,1,0,98110
1003151,17,True,False,2,0,False,False,True,1,0,2912
1003151,18,True,False,2,0,False,False,True,1,0,877
1003151,20,True,False,2,0,False,False,True,1,0,120
1003152,1,False,True,1,4,True,False,False,3,0,42190
1003152,2,False,True,1,4,True,False,False,3,0,22821
1003152,3,False,True,1,4,True,False,False,3,0,13871
1003152,5,False,True,1,4,True,False,False,3,0,26498
1003152,8,False,True,1,4,True,False,False,3,0,35922
1003152,11,False,True,1,4,True,False,False,3,0,2998
1003152,20,False,True,1,4,True,False,False,3,0,603
1003155,1,False,True,2,7,True,False,False,1,0,288306
1003155,2,False,True,2,7,True,False,False,1,0,39063
1003155,3,False,True,2,7,True,False,False,1,0,24058
1003155,4,False,True,2,7,True,False,False,1,0,7151
1003155,5,False,True,2,7,True,False,False,1,0,26589
1003155,6,False,True,2,7,True,False,False,1,0,16365
1003155,8,False,True,2,7,True,False,False,1,0,106896
1003155,10,False,True,2,7,True,False,False,1,0,19140
1003155,11,False,True,2,7,True,False,False,1,0,7563
1003155,12,False,True,2,7,True,False,False,1,0,5603
1003156,1,False,True,3,7,False,False,True,3,0,295772
1003156,5,False,True,3,7,False,False,True,3,0,39116
1003156,8,False,True,3,7,False,False,True,3,0,18039
1003156,20,False,True,3,7,False,False,True,3,0,360
1003159,1,True,False,2,15,False,True,False,1,0,285826
1003159,2,True,False,2,15,False,True,False,1,0,52125
1003159,3,True,False,2,15,False,True,False,1,0,121473
1003159,4,True,False,2,15,False,True,False,1,0,14845
1003159,5,True,False,2,15,False,True,False,1,0,423499
1003159,6,True,False,2,15,False,True,False,1,0,89331
1003159,7,True,False,2,15,False,True,False,1,0,16252
1003159,8,True,False,2,15,False,True,False,1,0,255018
1003159,11,True,False,2,15,False,True,False,1,0,16756
1003159,13,True,False,2,15,False,True,False,1,0,759
1003159,14,True,False,2,15,False,True,False,1,0,14933
1003159,15,True,False,2,15,False,True,False,1,0,37571
1003159,16,True,False,2,15,False,True,False,1,0,49286
1003159,19,True,False,2,15,False,True,False,1,0,48
1003164,1,False,True,1,12,False,True,False,2,0,20417
1003164,3,False,True,1,12,False,True,False,2,0,16653
1003164,4,False,True,1,12,False,True,False,2,0,2060
1003164,5,False,True,1,12,False,True,False,2,0,26723
1003164,8,False,True,1,12,False,True,False,2,0,13825
1003164,16,False,True,1,12,False,True,False,2,0,12848
1003167,1,False,True,2,2,False,False,True,3,0,622773
1003167,2,False,True,2,2,False,False,True,3,0,94008
1003167,3,False,True,2,2,False,False,True,3,0,37457
1003167,4,False,True,2,2,False,False,True,3,0,2838
1003167,5,False,True,2,2,False,False,True,3,0,354233
1003167,6,False,True,2,2,False,False,True,3,0,40616
1003167,7,False,True,2,2,False,False,True,3,0,40836
1003167,8,False,True,2,2,False,False,True,3,0,104471
1003167,10,False,True,2,2,False,False,True,3,0,38635
1003167,11,False,True,2,2,False,False,True,3,0,11978
1003167,13,False,True,2,2,False,False,True,3,0,1314
1003167,14,False,True,2,2,False,False,True,3,0,11534
1003167,15,False,True,2,2,False,False,True,3,0,72010
1003167,16,False,True,2,2,False,False,True,3,0,69817
1003167,19,False,True,2,2,False,False,True,3,0,13
1003173,1,False,True,2,12,False,False,True,1,1,366390
1003173,2,False,True,2,12,False,False,True,1,1,71172
1003173,4,False,True,2,12,False,False,True,1,1,2071
1003173,5,False,True,2,12,False,False,True,1,1,48650
1003173,8,False,True,2,12,False,False,True,1,1,41855
1003173,9,False,True,2,12,False,False,True,1,1,23267
1003173,10,False,True,2,12,False,False,True,1,1,23598
1003173,11,False,True,2,12,False,False,True,1,1,34814
1003173,15,False,True,2,12,False,False,True,1,1,47491
1003173,20,False,True,2,12,False,False,True,1,1,241
1003175,1,False,True,3,16,True,False,False,1,0,58397
1003175,2,False,True,3,16,True,False,False,1,0,12913
1003175,3,False,True,3,16,True,False,False,1,0,10805
1003175,5,False,True,3,16,True,False,False,1,0,122770
1003175,6,False,True,3,16,True,False,False,1,0,16696
1003175,7,False,True,3,16,True,False,False,1,0,94381
1003175,8,False,True,3,16,True,False,False,1,0,160456
1003175,19,False,True,3,16,True,False,False,1,0,48
1003177,1,True,False,2,6,False,False,True,3,0,108649
1003177,3,True,False,2,6,False,False,True,3,0,24662
1003177,4,True,False,2,6,False,False,True,3,0,3463
1003177,5,True,False,2,6,False,False,True,3,0,83703
1003177,6,True,False,2,6,False,False,True,3,0,24854
1003177,8,True,False,2,6,False,False,True,3,0,99648
1003180,1,False,True,2,14,False,True,False,1,0,405221
1003180,2,False,True,2,14,False,True,False,1,0,32441
1003180,3,False,True,2,14,False,True,False,1,0,46070
1003180,4,False,True,2,14,False,True,False,1,0,14723
1003180,5,False,True,2,14,False,True,False,1,0,625574
1003180,6,False,True,2,14,False,True,False,1,0,159565
1003180,7,False,True,2,14,False,True,False,1,0,16640
1003180,8,False,True,2,14,False,True,False,1,0,494297
1003180,11,False,True,2,14,False,True,False,1,0,6341
1003180,13,False,True,2,14,False,True,False,1,0,929
1003180,15,False,True,2,14,False,True,False,1,0,38056
1003180,16,False,True,2,14,False,True,False,1,0,12635
